Meesho Supplier Panel,,,,,,,,,,,,,,,,,,,,,,,
Supplier ID,293330,,,,,,,,,,,,,,,,,,,,,,
Supplier Registered Name,MADHUBEN JAGDISHBHAI BALDANIYA,,,,,,,,,,,,,,,,,,,,,,
Supplier Email ID,manyatafab6@gmail.com,,,,,,,,,,,,,,,,,,,,,,
Download Date & Time Stamp,1.72E+12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
S No,Product Name,SKU,Variation,Meesho PID,Category,Qty,Order Number,Suborder Number,Order Date,Dispatch Date,Return Created Date,Type of Return,Sub Type,Expected Delivery Date,Courier Partner,AWB Number,Status,Attempt,Tracking Link,Consolidated with Sub Order Number,Return Price Type,Return Reason,Detailed Return Reason
269,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,4.41E+16,44097448721609920_1,14-Jul-24,17-Jul-24,21-Jul-24,Courier Return (RTO),FORWARD_RTO,08-Aug-24,PocketShip,M00481062030,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00481062030&searchBy=referenceNumber,,,NA,NA
270,Princess Classy Ruffle Kids Girls Lehanga Cholis,KD VIRAH R.BLUE,15-16 Years,2B9J2D8C2,Lehanga Cholis,1,3.59E+16,35889085797324480_1,22-Jun-24,25-Jun-24,15-Jul-24,Courier Return (RTO),FORWARD_RTO,02-Aug-24,Shadowfax,SF1181735814FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1181735814FPL,,,NA,NA
271,Princess Classy   Lehanga Cholis,SADI ROYAL BLUE,15-16 Years,9C4F5J9H1,Lehanga Cholis,1,8.06E+11,806428337758_1,22-Apr-23,26-Apr-23,23-Apr-23,Courier Return (RTO),FORWARD_RTO,11-May-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098363238532,,,NA,NA
272,"Self Design Semi Stitched Lehenga Choli & Dupatta Set (Black, Silver)",Satara Black 006,Free Size,7E1D0J9F,Lehenga_low_asp,1,3.52E+11,351899311667_1,19-Apr-23,21-Apr-23,20-Apr-23,Courier Return (RTO),FORWARD_RTO,08-May-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098358913105,,,NA,NA
273,Princess Classy  WOMENS Lehanga Cholis,CHIRAG GREY TO GREY,Free Size,2G1A8D0H1,Lehanga Cholis,1,7.00E+11,699976766821_1,20-Apr-23,24-Apr-23,20-Apr-23,Courier Return (RTO),FORWARD_RTO,08-May-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098355079997,,,NA,NA
274,Princess Classy Kids Girls Lehanga Cholis,KIDS  VIVO  D. MAROON ,11-12 Years,9I0I8A2G1,Lehanga Cholis,1,7.20E+11,719594494840_1,19-Apr-23,21-Apr-23,19-Apr-23,Courier Return (RTO),FORWARD_RTO,07-May-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098355898550,,,NA,NA
275,Princess Classy Kids Girls Lehanga Cholis,KIDS VIVO NAVY BLUE ,7-8 Years,0J0I8A2G1,Lehanga Cholis,1,1.02E+11,101956862581_1,17-Apr-23,19-Apr-23,18-Apr-23,Courier Return (RTO),FORWARD_RTO,06-May-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098355881059,,,NA,NA
276,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA YELLOW,11-12 Years,5B7B7A7E1,Lehanga Cholis,1,4.74E+11,473624283505_1,17-Apr-23,19-Apr-23,18-Apr-23,Courier Return (RTO),FORWARD_RTO,06-May-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098348459075,,,NA,NA
277,Princess Classy Kids Girls Lehanga Cholis,KIDS  VIVO  D. MAROON ,9-10 Years,9I0I8A2G1,Lehanga Cholis,1,7.83E+11,783141479195_1,17-Apr-23,19-Apr-23,17-Apr-23,Courier Return (RTO),FORWARD_RTO,05-May-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098356352788,,,NA,NA
278,Princess Classy Kids Girls Lehanga Cholis,KD AD NAVY BLUE,13-14 Years,3F8E6E8G1,Lehanga Cholis,1,5.30E+11,530347057598_1,05-Apr-23,07-Apr-23,11-Apr-23,Courier Return (RTO),FORWARD_RTO,29-Apr-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098334611952,,,NA,NA
279,Princess Classy Girls Lehanga Cholis,DIP RED TO RED    ,Free Size,0D0I5E4G1,Lehanga Cholis,1,7.49E+11,748747838567_1,10-Apr-23,12-Apr-23,11-Apr-23,Courier Return (RTO),FORWARD_RTO,29-Apr-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098346377537,,,NA,NA
280,Princess Classy Girls Lehanga Cholis,DIP BLUE TO BLUE ,Free Size,9C0I5E4G1,Lehanga Cholis,1,6.28E+11,627740549798_1,09-Apr-23,12-Apr-23,10-Apr-23,Courier Return (RTO),FORWARD_RTO,28-Apr-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098334173758,,,NA,NA
281,Princess Classy Kids Girls Lehanga Cholis,KIDS  VIVO  D. MAROON ,5-6 Years,9I0I8A2G1,Lehanga Cholis,1,1.36E+11,136142311538_1,08-Apr-23,11-Apr-23,08-Apr-23,Courier Return (RTO),FORWARD_RTO,26-Apr-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098342440787,,,NA,NA
282,Princess Classy Kids Girls Lehanga Cholis,KIDS  VIVO  D. MAROON ,13-14 Years,9I0I8A2G1,Lehanga Cholis,1,9.60E+11,960324587202_1,05-Apr-23,07-Apr-23,07-Apr-23,Courier Return (RTO),FORWARD_RTO,25-Apr-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098333453047,,,NA,NA
283,"Self Design Semi Stitched Lehenga Choli & Dupatta Set (Black, Silver)",Satara Black 006,Free Size,7E1D0J9F,Lehenga_low_asp,1,8.46E+11,846212549075_1,05-Apr-23,07-Apr-23,06-Apr-23,Courier Return (RTO),FORWARD_RTO,24-Apr-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098338866141,,,NA,NA
284,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA YELLOW,11-12 Years,5B7B7A7E1,Lehanga Cholis,1,6.82E+11,682071508131_1,02-Apr-23,05-Apr-23,03-Apr-23,Courier Return (RTO),FORWARD_RTO,21-Apr-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098325523917,,,NA,NA
285,Princess Classy Kids Girls Lehanga Cholis,KD RFL STR GREY,13-14 Years,5D4G9B4H1,Lehanga Cholis,1,2.01E+11,200728392377_1,30-Mar-23,01-Apr-23,31-Mar-23,Courier Return (RTO),FORWARD_RTO,18-Apr-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098309337619,,,NA,NA
286,sequin Work Semi Stitched Lehenga Choli,Ruffle Satara Black006,Free Size,0A7G7B4I,Lehenga_low_asp,1,1.09E+11,109428971912_1,15-Mar-23,17-Mar-23,16-Mar-23,Courier Return (RTO),FORWARD_RTO,03-Apr-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098308185681,,,NA,NA
287,sequin Work Semi Stitched Lehenga Choli,Ruffle Satara Black006,Semi Stitched,0A7G7B4I,Lehenga_low_asp,1,7.67E+11,766659408317_1,11-Mar-23,14-Mar-23,12-Mar-23,Courier Return (RTO),FORWARD_RTO,30-Mar-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098299081685,,,NA,NA
288,Princess Classy Girls Lehanga Cholis,DIP RED TO RED    ,Free Size,0D0I5E4G1,Lehanga Cholis,1,5.03E+11,503472153549_1,04-Mar-23,07-Mar-23,05-Mar-23,Courier Return (RTO),FORWARD_RTO,23-Mar-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098278878469,,,NA,NA
289,"Self Design Semi Stitched Lehenga Choli & Dupatta Set (Black, Red)",Satara Red 006,Free Size,6E1D0J9F,Lehenga_low_asp,1,8.38E+11,837605783926_1,28-Feb-23,02-Mar-23,01-Mar-23,Courier Return (RTO),FORWARD_RTO,19-Mar-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098283447610,,,NA,NA
290,sequin Work Semi Stitched Lehenga Choli,Ruffle Satara Black006,Free Size,0A7G7B4I,Lehenga_low_asp,1,6.39E+11,639493441982_1,27-Feb-23,01-Mar-23,28-Feb-23,Courier Return (RTO),FORWARD_RTO,18-Mar-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098259539920,,,NA,NA
291,"Self Design Semi Stitched Lehenga Choli & Dupatta Set (Black, Silver)",Satara Black 006,Free Size,7E1D0J9F,Lehenga_low_asp,1,9.18E+11,918070557569_1,25-Feb-23,28-Feb-23,26-Feb-23,Courier Return (RTO),FORWARD_RTO,16-Mar-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098282031296,,,NA,NA
292,sequin Work Semi Stitched Lehenga Choli,Ruffle Satara Pink006,Semi Stitched,7J6G7B4I,Lehenga_low_asp,1,6.62E+11,661971286508_1,10-Jan-23,12-Jan-23,11-Jan-23,Courier Return (RTO),FORWARD_RTO,29-Jan-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134098224237008,,,NA,NA
293,sequin Work Semi Stitched Lehenga Choli,Ruffle Satara Black006,Free Size,0A7G7B4I,Lehenga_low_asp,1,7.36E+11,735892561188_1,24-Dec-22,27-Dec-22,24-Dec-22,Courier Return (RTO),FORWARD_RTO,11-Jan-23,PocketShip,M00001550075,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00001550075&searchBy=referenceNumber,,,NA,NA
294,sequin Work Semi Stitched Lehenga Choli,Ruffle Satara Maroon006,Semi Stitched,9J6G7B4I,Lehenga_low_asp,1,6.43E+11,643342887796_1,19-Dec-22,21-Dec-22,20-Dec-22,Courier Return (RTO),FORWARD_RTO,07-Jan-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134099180817495,,,NA,NA
295,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA PINK,11-12 Years,9J6B7A7E1,Lehanga Cholis,1,3.67E+11,366808660401_1,18-Dec-22,21-Dec-22,19-Dec-22,Courier Return (RTO),FORWARD_RTO,06-Jan-23,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134099166217119,,,NA,NA
296,Princess Classy Kids Girls Lehanga Cholis,KIDS  VIVO  D. MAROON ,9-10 Years,9I0I8A2G1,Lehanga Cholis,1,1.57E+11,157406160112_1,16-Nov-22,18-Nov-22,17-Nov-22,Courier Return (RTO),FORWARD_RTO,05-Dec-22,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134099145703138,,,NA,NA
297,Princess Classy   Lehanga Cholis,CEERAG BLUE TO PINK,15-16 Years,6C9J7C9H1,Lehanga Cholis,1,6.58E+11,658248357739_1,10-Nov-22,12-Nov-22,10-Nov-22,Courier Return (RTO),FORWARD_RTO,28-Nov-22,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid\=134099136755614,,,NA,NA
